Date,^VIX,^TNX
2015-02-09 00:00:00-06:00,18.549999237060547,1.9479999542236328
2015-02-10 00:00:00-06:00,17.229999542236328,1.9910000562667847
2015-02-11 00:00:00-06:00,16.959999084472656,1.9880000352859497
2015-02-12 00:00:00-06:00,15.34000015258789,1.9859999418258667
2015-02-13 00:00:00-06:00,14.6899995803833,2.0209999084472656
2015-02-17 00:00:00-06:00,15.800000190734863,2.1449999809265137
2015-02-18 00:00:00-06:00,15.449999809265137,2.065999984741211
2015-02-19 00:00:00-06:00,15.289999961853027,2.11299991607666
2015-02-20 00:00:00-06:00,14.300000190734863,2.132999897003174
2015-02-23 00:00:00-06:00,14.5600004196167,2.059000015258789
2015-02-24 00:00:00-06:00,13.6899995803833,1.9880000352859497
2015-02-25 00:00:00-06:00,13.84000015258789,1.968999981880188
2015-02-26 00:00:00-06:00,13.90999984741211,2.0160000324249268
2015-02-27 00:00:00-06:00,13.34000015258789,2.002000093460083
2015-03-02 00:00:00-06:00,13.039999961853027,2.0840001106262207
2015-03-03 00:00:00-06:00,13.859999656677246,2.121999979019165
2015-03-04 00:00:00-06:00,14.229999542236328,2.122999906539917
2015-03-05 00:00:00-06:00,14.039999961853027,2.111999988555908
2015-03-06 00:00:00-06:00,15.199999809265137,2.240000009536743
2015-03-09 00:00:00-05:00,15.0600004196167,2.194999933242798
2015-03-10 00:00:00-05:00,16.690000534057617,2.125999927520752
2015-03-11 00:00:00-05:00,16.8700008392334,2.1089999675750732
2015-03-12 00:00:00-05:00,15.420000076293945,2.0959999561309814
2015-03-13 00:00:00-05:00,16.0,2.111999988555908
2015-03-16 00:00:00-05:00,15.609999656677246,2.0980000495910645
2015-03-17 00:00:00-05:00,15.65999984741211,2.058000087738037
2015-03-18 00:00:00-05:00,13.970000267028809,1.9509999752044678
2015-03-19 00:00:00-05:00,14.069999694824219,1.9769999980926514
2015-03-20 00:00:00-05:00,13.020000457763672,1.9299999475479126
2015-03-23 00:00:00-05:00,13.40999984741211,1.9149999618530273
2015-03-24 00:00:00-05:00,13.619999885559082,1.878000020980835
2015-03-25 00:00:00-05:00,15.4399995803833,1.9199999570846558
2015-03-26 00:00:00-05:00,15.800000190734863,2.006999969482422
2015-03-27 00:00:00-05:00,15.069999694824219,1.9479999542236328
2015-03-30 00:00:00-05:00,14.510000228881836,1.9630000591278076
2015-03-31 00:00:00-05:00,15.289999961853027,1.934000015258789
2015-04-01 00:00:00-05:00,15.109999656677246,1.8680000305175781
2015-04-02 00:00:00-05:00,14.670000076293945,1.9040000438690186
2015-04-06 00:00:00-05:00,14.739999771118164,1.9040000438690186
2015-04-07 00:00:00-05:00,14.779999732971191,1.8930000066757202
2015-04-08 00:00:00-05:00,13.979999542236328,1.8949999809265137
2015-04-09 00:00:00-05:00,13.09000015258789,1.9579999446868896
2015-04-10 00:00:00-05:00,12.579999923706055,1.9509999752044678
2015-04-13 00:00:00-05:00,13.9399995803833,1.9390000104904175
2015-04-14 00:00:00-05:00,13.670000076293945,1.9040000438690186
2015-04-15 00:00:00-05:00,12.84000015258789,1.899999976158142
2015-04-16 00:00:00-05:00,12.600000381469727,1.878000020980835
2015-04-17 00:00:00-05:00,13.890000343322754,1.850000023841858
2015-04-20 00:00:00-05:00,13.300000190734863,1.8949999809265137
2015-04-21 00:00:00-05:00,13.25,1.9160000085830688
2015-04-22 00:00:00-05:00,12.710000038146973,1.972000002861023
2015-04-23 00:00:00-05:00,12.479999542236328,1.9470000267028809
2015-04-24 00:00:00-05:00,12.289999961853027,1.9170000553131104
2015-04-27 00:00:00-05:00,13.119999885559082,1.9240000247955322
2015-04-28 00:00:00-05:00,12.40999984741211,1.9730000495910645
2015-04-29 00:00:00-05:00,13.390000343322754,2.0350000858306885
2015-04-30 00:00:00-05:00,14.550000190734863,2.0460000038146973
2015-05-01 00:00:00-05:00,12.699999809265137,2.117000102996826
2015-05-04 00:00:00-05:00,12.850000381469727,2.134999990463257
2015-05-05 00:00:00-05:00,14.3100004196167,2.1760001182556152
2015-05-06 00:00:00-05:00,15.149999618530273,2.240000009536743
2015-05-07 00:00:00-05:00,15.130000114440918,2.184000015258789
2015-05-08 00:00:00-05:00,12.859999656677246,2.1500000953674316
2015-05-11 00:00:00-05:00,13.850000381469727,2.2739999294281006
2015-05-12 00:00:00-05:00,13.859999656677246,2.259999990463257
2015-05-13 00:00:00-05:00,13.760000228881836,2.2820000648498535
2015-05-14 00:00:00-05:00,12.739999771118164,2.239000082015991
2015-05-15 00:00:00-05:00,12.380000114440918,2.1410000324249268
2015-05-18 00:00:00-05:00,12.729999542236328,2.2279999256134033
2015-05-19 00:00:00-05:00,12.850000381469727,2.26200008392334
2015-05-20 00:00:00-05:00,12.880000114440918,2.250999927520752
2015-05-21 00:00:00-05:00,12.109999656677246,2.184999942779541
2015-05-22 00:00:00-05:00,12.130000114440918,2.2149999141693115
2015-05-26 00:00:00-05:00,14.0600004196167,2.13700008392334
2015-05-27 00:00:00-05:00,13.270000457763672,2.134999990463257
2015-05-28 00:00:00-05:00,13.3100004196167,2.130000114440918
2015-05-29 00:00:00-05:00,13.84000015258789,2.0950000286102295
2015-06-01 00:00:00-05:00,13.970000267028809,2.191999912261963
2015-06-02 00:00:00-05:00,14.239999771118164,2.2660000324249268
2015-06-03 00:00:00-05:00,13.65999984741211,2.365999937057495
2015-06-04 00:00:00-05:00,14.710000038146973,2.306999921798706
2015-06-05 00:00:00-05:00,14.210000038146973,2.4019999504089355
2015-06-08 00:00:00-05:00,15.289999961853027,2.38100004196167
2015-06-09 00:00:00-05:00,14.470000267028809,2.4170000553131104
2015-06-10 00:00:00-05:00,13.220000267028809,2.4779999256134033
2015-06-11 00:00:00-05:00,12.850000381469727,2.382999897003174
2015-06-12 00:00:00-05:00,13.779999732971191,2.384999990463257
2015-06-15 00:00:00-05:00,15.390000343322754,2.3580000400543213
2015-06-16 00:00:00-05:00,14.8100004196167,2.318000078201294
2015-06-17 00:00:00-05:00,14.5,2.305999994277954
2015-06-18 00:00:00-05:00,13.1899995803833,2.3510000705718994
2015-06-19 00:00:00-05:00,13.960000038146973,2.2669999599456787
2015-06-22 00:00:00-05:00,12.739999771118164,2.359999895095825
2015-06-23 00:00:00-05:00,12.109999656677246,2.4089999198913574
2015-06-24 00:00:00-05:00,13.260000228881836,2.371000051498413
2015-06-25 00:00:00-05:00,14.010000228881836,2.3929998874664307
2015-06-26 00:00:00-05:00,14.020000457763672,2.4760000705718994
2015-06-29 00:00:00-05:00,18.850000381469727,2.3310000896453857
2015-06-30 00:00:00-05:00,18.229999542236328,2.3350000381469727
2015-07-01 00:00:00-05:00,16.09000015258789,2.4179999828338623
2015-07-02 00:00:00-05:00,16.790000915527344,2.3929998874664307
2015-07-06 00:00:00-05:00,17.010000228881836,2.2780001163482666
2015-07-07 00:00:00-05:00,16.09000015258789,2.2309999465942383
2015-07-08 00:00:00-05:00,19.65999984741211,2.2060000896453857
2015-07-09 00:00:00-05:00,19.969999313354492,2.3010001182556152
2015-07-10 00:00:00-05:00,16.829999923706055,2.4170000553131104
2015-07-13 00:00:00-05:00,13.899999618530273,2.430000066757202
2015-07-14 00:00:00-05:00,13.369999885559082,2.3989999294281006
2015-07-15 00:00:00-05:00,13.229999542236328,2.3499999046325684
2015-07-16 00:00:00-05:00,12.109999656677246,2.3519999980926514
2015-07-17 00:00:00-05:00,11.949999809265137,2.3489999771118164
2015-07-20 00:00:00-05:00,12.25,2.371999979019165
2015-07-21 00:00:00-05:00,12.220000267028809,2.3399999141693115
2015-07-22 00:00:00-05:00,12.119999885559082,2.322000026702881
2015-07-23 00:00:00-05:00,12.640000343322754,2.2769999504089355
2015-07-24 00:00:00-05:00,13.739999771118164,2.2709999084472656
2015-07-27 00:00:00-05:00,15.600000381469727,2.2279999256134033
2015-07-28 00:00:00-05:00,13.4399995803833,2.25
2015-07-29 00:00:00-05:00,12.5,2.2790000438690186
2015-07-30 00:00:00-05:00,12.130000114440918,2.2679998874664307
2015-07-31 00:00:00-05:00,12.119999885559082,2.2049999237060547
2015-08-03 00:00:00-05:00,12.5600004196167,2.1500000953674316
2015-08-04 00:00:00-05:00,13.0,2.2109999656677246
2015-08-05 00:00:00-05:00,12.510000228881836,2.2679998874664307
2015-08-06 00:00:00-05:00,13.770000457763672,2.2339999675750732
2015-08-07 00:00:00-05:00,13.390000343322754,2.174999952316284
2015-08-10 00:00:00-05:00,12.229999542236328,2.23799991607666
2015-08-11 00:00:00-05:00,13.710000038146973,2.13700008392334
2015-08-12 00:00:00-05:00,13.609999656677246,2.130000114440918
2015-08-13 00:00:00-05:00,13.489999771118164,2.188999891281128
2015-08-14 00:00:00-05:00,12.829999923706055,2.196000099182129
2015-08-17 00:00:00-05:00,13.020000457763672,2.1500000953674316
2015-08-18 00:00:00-05:00,13.789999961853027,2.196000099182129
2015-08-19 00:00:00-05:00,15.25,2.128999948501587
2015-08-20 00:00:00-05:00,19.139999389648438,2.0840001106262207
2015-08-21 00:00:00-05:00,28.030000686645508,2.053999900817871
2015-08-24 00:00:00-05:00,40.7400016784668,1.996999979019165
2015-08-25 00:00:00-05:00,36.02000045776367,2.132999897003174
2015-08-26 00:00:00-05:00,30.31999969482422,2.171999931335449
2015-08-27 00:00:00-05:00,26.100000381469727,2.1679999828338623
2015-08-28 00:00:00-05:00,26.049999237060547,2.186000108718872
2015-08-31 00:00:00-05:00,28.43000030517578,2.200000047683716
2015-09-01 00:00:00-05:00,31.399999618530273,2.171999931335449
2015-09-02 00:00:00-05:00,26.09000015258789,2.193000078201294
2015-09-03 00:00:00-05:00,25.610000610351562,2.1679999828338623
2015-09-04 00:00:00-05:00,27.799999237060547,2.128000020980835
2015-09-08 00:00:00-05:00,24.899999618530273,2.194000005722046
2015-09-09 00:00:00-05:00,26.229999542236328,2.180999994277954
2015-09-10 00:00:00-05:00,24.3700008392334,2.2219998836517334
2015-09-11 00:00:00-05:00,23.200000762939453,2.183000087738037
2015-09-14 00:00:00-05:00,24.25,2.180000066757202
2015-09-15 00:00:00-05:00,22.540000915527344,2.2809998989105225
2015-09-16 00:00:00-05:00,21.350000381469727,2.302999973297119
2015-09-17 00:00:00-05:00,21.139999389648438,2.2170000076293945
2015-09-18 00:00:00-05:00,22.280000686645508,2.130000114440918
2015-09-21 00:00:00-05:00,20.139999389648438,2.2139999866485596
2015-09-22 00:00:00-05:00,22.440000534057617,2.125
2015-09-23 00:00:00-05:00,22.1299991607666,2.1440000534057617
2015-09-24 00:00:00-05:00,23.469999313354492,2.119999885559082
2015-09-25 00:00:00-05:00,23.6200008392334,2.1679999828338623
2015-09-28 00:00:00-05:00,27.6299991607666,2.0950000286102295
2015-09-29 00:00:00-05:00,26.829999923706055,2.053999900817871
2015-09-30 00:00:00-05:00,24.5,2.059999942779541
2015-10-01 00:00:00-05:00,22.549999237060547,2.0420000553131104
2015-10-02 00:00:00-05:00,20.940000534057617,1.9889999628067017
2015-10-05 00:00:00-05:00,19.540000915527344,2.055999994277954
2015-10-06 00:00:00-05:00,19.399999618530273,2.0350000858306885
2015-10-07 00:00:00-05:00,18.399999618530273,2.062000036239624
2015-10-08 00:00:00-05:00,17.420000076293945,2.1080000400543213
2015-10-09 00:00:00-05:00,17.079999923706055,2.0989999771118164
2015-10-12 00:00:00-05:00,16.170000076293945,2.0899999141693115
2015-10-13 00:00:00-05:00,17.670000076293945,2.055000066757202
2015-10-14 00:00:00-05:00,18.030000686645508,1.9809999465942383
2015-10-15 00:00:00-05:00,16.049999237060547,2.0230000019073486
2015-10-16 00:00:00-05:00,15.050000190734863,2.0230000019073486
2015-10-19 00:00:00-05:00,14.979999542236328,2.0280001163482666
2015-10-20 00:00:00-05:00,15.75,2.071000099182129
2015-10-21 00:00:00-05:00,16.700000762939453,2.0299999713897705
2015-10-22 00:00:00-05:00,14.449999809265137,2.0250000953674316
2015-10-23 00:00:00-05:00,14.460000038146973,2.0829999446868896
2015-10-26 00:00:00-05:00,15.289999961853027,2.058000087738037
2015-10-27 00:00:00-05:00,15.430000305175781,2.0280001163482666
2015-10-28 00:00:00-05:00,14.329999923706055,2.0920000076293945
2015-10-29 00:00:00-05:00,14.609999656677246,2.1730000972747803
2015-10-30 00:00:00-05:00,15.069999694824219,2.1510000228881836
2015-11-02 00:00:00-06:00,14.149999618530273,2.187000036239624
2015-11-03 00:00:00-06:00,14.539999961853027,2.2200000286102295
2015-11-04 00:00:00-06:00,15.510000228881836,2.2300000190734863
2015-11-05 00:00:00-06:00,15.050000190734863,2.244999885559082
2015-11-06 00:00:00-06:00,14.329999923706055,2.3329999446868896
2015-11-09 00:00:00-06:00,16.520000457763672,2.3420000076293945
2015-11-10 00:00:00-06:00,15.289999961853027,2.322000026702881
2015-11-11 00:00:00-06:00,16.059999465942383,2.3380000591278076
2015-11-12 00:00:00-06:00,18.3700008392334,2.319000005722046
2015-11-13 00:00:00-06:00,20.079999923706055,2.2799999713897705
2015-11-16 00:00:00-06:00,18.15999984741211,2.2730000019073486
2015-11-17 00:00:00-06:00,18.84000015258789,2.260999917984009
2015-11-18 00:00:00-06:00,16.850000381469727,2.2690000534057617
2015-11-19 00:00:00-06:00,16.989999771118164,2.247999906539917
2015-11-20 00:00:00-06:00,15.470000267028809,2.26200008392334
2015-11-23 00:00:00-06:00,15.619999885559082,2.25
2015-11-24 00:00:00-06:00,15.930000305175781,2.243000030517578
2015-11-25 00:00:00-06:00,15.1899995803833,2.2320001125335693
2015-11-27 00:00:00-06:00,15.119999885559082,2.2249999046325684
2015-11-30 00:00:00-06:00,16.1299991607666,2.2179999351501465
2015-12-01 00:00:00-06:00,14.670000076293945,2.1549999713897705
2015-12-02 00:00:00-06:00,15.90999984741211,2.177999973297119
2015-12-03 00:00:00-06:00,18.110000610351562,2.3299999237060547
2015-12-04 00:00:00-06:00,14.8100004196167,2.2750000953674316
2015-12-07 00:00:00-06:00,15.84000015258789,2.2249999046325684
2015-12-08 00:00:00-06:00,17.600000381469727,2.23799991607666
2015-12-09 00:00:00-06:00,19.610000610351562,2.2079999446868896
2015-12-10 00:00:00-06:00,19.34000015258789,2.239000082015991
2015-12-11 00:00:00-06:00,24.389999389648438,2.1389999389648438
2015-12-14 00:00:00-06:00,22.729999542236328,2.2249999046325684
2015-12-15 00:00:00-06:00,20.950000762939453,2.2679998874664307
2015-12-16 00:00:00-06:00,17.860000610351562,2.2869999408721924
2015-12-17 00:00:00-06:00,18.940000534057617,2.23799991607666
2015-12-18 00:00:00-06:00,20.700000762939453,2.1989998817443848
2015-12-21 00:00:00-06:00,18.700000762939453,2.197000026702881
2015-12-22 00:00:00-06:00,16.600000381469727,2.239000082015991
2015-12-23 00:00:00-06:00,15.569999694824219,2.2639999389648438
2015-12-24 00:00:00-06:00,15.739999771118164,2.243000030517578
2015-12-28 00:00:00-06:00,16.90999984741211,2.2249999046325684
2015-12-29 00:00:00-06:00,16.079999923706055,2.306999921798706
2015-12-30 00:00:00-06:00,17.290000915527344,2.302999973297119
2015-12-31 00:00:00-06:00,18.209999084472656,2.2690000534057617
2016-01-04 00:00:00-06:00,20.700000762939453,2.244999885559082
2016-01-05 00:00:00-06:00,19.34000015258789,2.247999906539917
2016-01-06 00:00:00-06:00,20.59000015258789,2.177000045776367
2016-01-07 00:00:00-06:00,24.989999771118164,2.1530001163482666
2016-01-08 00:00:00-06:00,27.010000228881836,2.130000114440918
2016-01-11 00:00:00-06:00,24.299999237060547,2.1579999923706055
2016-01-12 00:00:00-06:00,22.469999313354492,2.1019999980926514
2016-01-13 00:00:00-06:00,25.219999313354492,2.065999984741211
2016-01-14 00:00:00-06:00,23.950000762939453,2.0980000495910645
2016-01-15 00:00:00-06:00,27.020000457763672,2.0329999923706055
2016-01-19 00:00:00-06:00,26.049999237060547,2.0350000858306885
2016-01-20 00:00:00-06:00,27.59000015258789,1.9839999675750732
2016-01-21 00:00:00-06:00,26.690000534057617,2.0190000534057617
2016-01-22 00:00:00-06:00,22.34000015258789,2.0480000972747803
2016-01-25 00:00:00-06:00,24.149999618530273,2.0220000743865967
2016-01-26 00:00:00-06:00,22.5,1.99399995803833
2016-01-27 00:00:00-06:00,23.110000610351562,2.000999927520752
2016-01-28 00:00:00-06:00,22.420000076293945,1.9850000143051147
2016-01-29 00:00:00-06:00,20.200000762939453,1.930999994277954
2016-02-01 00:00:00-06:00,19.979999542236328,1.965999960899353
2016-02-02 00:00:00-06:00,21.979999542236328,1.8639999628067017
2016-02-03 00:00:00-06:00,21.649999618530273,1.88100004196167
2016-02-04 00:00:00-06:00,21.84000015258789,1.8639999628067017
2016-02-05 00:00:00-06:00,23.3799991607666,1.8480000495910645
2016-02-08 00:00:00-06:00,26.0,1.7350000143051147
2016-02-09 00:00:00-06:00,26.540000915527344,1.7289999723434448
2016-02-10 00:00:00-06:00,26.290000915527344,1.7050000429153442
2016-02-11 00:00:00-06:00,28.139999389648438,1.6440000534057617
2016-02-12 00:00:00-06:00,25.399999618530273,1.7480000257492065
2016-02-16 00:00:00-06:00,24.110000610351562,1.777999997138977
2016-02-17 00:00:00-06:00,22.309999465942383,1.819000005722046
2016-02-18 00:00:00-06:00,21.639999389648438,1.7589999437332153
2016-02-19 00:00:00-06:00,20.530000686645508,1.7480000257492065
2016-02-22 00:00:00-06:00,19.3799991607666,1.7660000324249268
2016-02-23 00:00:00-06:00,20.979999542236328,1.7450000047683716
2016-02-24 00:00:00-06:00,20.719999313354492,1.7419999837875366
2016-02-25 00:00:00-06:00,19.110000610351562,1.6970000267028809
2016-02-26 00:00:00-06:00,19.809999465942383,1.7619999647140503
2016-02-29 00:00:00-06:00,20.549999237060547,1.7400000095367432
2016-03-01 00:00:00-06:00,17.700000762939453,1.8339999914169312
2016-03-02 00:00:00-06:00,17.09000015258789,1.8480000495910645
2016-03-03 00:00:00-06:00,16.700000762939453,1.8300000429153442
2016-03-04 00:00:00-06:00,16.860000610351562,1.8830000162124634
2016-03-07 00:00:00-06:00,17.350000381469727,1.9019999504089355
2016-03-08 00:00:00-06:00,18.670000076293945,1.8320000171661377
2016-03-09 00:00:00-06:00,18.34000015258789,1.8919999599456787
2016-03-10 00:00:00-06:00,18.049999237060547,1.9290000200271606
2016-03-11 00:00:00-06:00,16.5,1.9769999980926514
2016-03-14 00:00:00-05:00,16.920000076293945,1.9630000591278076
2016-03-15 00:00:00-05:00,16.84000015258789,1.9589999914169312
2016-03-16 00:00:00-05:00,14.989999771118164,1.937999963760376
2016-03-17 00:00:00-05:00,14.4399995803833,1.902999997138977
2016-03-18 00:00:00-05:00,14.020000457763672,1.871000051498413
2016-03-21 00:00:00-05:00,13.789999961853027,1.9229999780654907
2016-03-22 00:00:00-05:00,14.170000076293945,1.934999942779541
2016-03-23 00:00:00-05:00,14.9399995803833,1.875
2016-03-24 00:00:00-05:00,14.739999771118164,1.899999976158142
2016-03-28 00:00:00-05:00,15.239999771118164,1.8700000047683716
2016-03-29 00:00:00-05:00,13.819999694824219,1.8140000104904175
2016-03-30 00:00:00-05:00,13.5600004196167,1.8300000429153442
2016-03-31 00:00:00-05:00,13.949999809265137,1.7860000133514404
2016-04-01 00:00:00-05:00,13.100000381469727,1.7920000553131104
2016-04-04 00:00:00-05:00,14.119999885559082,1.7790000438690186
2016-04-05 00:00:00-05:00,15.420000076293945,1.7269999980926514
2016-04-06 00:00:00-05:00,14.09000015258789,1.7549999952316284
2016-04-07 00:00:00-05:00,16.15999984741211,1.690999984741211
2016-04-08 00:00:00-05:00,15.359999656677246,1.7200000286102295
2016-04-11 00:00:00-05:00,16.260000228881836,1.7239999771118164
2016-04-12 00:00:00-05:00,14.850000381469727,1.781000018119812
2016-04-13 00:00:00-05:00,13.84000015258789,1.7619999647140503
2016-04-14 00:00:00-05:00,13.720000267028809,1.781000018119812
2016-04-15 00:00:00-05:00,13.619999885559082,1.7519999742507935
2016-04-18 00:00:00-05:00,13.350000381469727,1.7730000019073486
2016-04-19 00:00:00-05:00,13.239999771118164,1.7829999923706055
2016-04-20 00:00:00-05:00,13.279999732971191,1.8539999723434448
2016-04-21 00:00:00-05:00,13.949999809265137,1.8700000047683716
2016-04-22 00:00:00-05:00,13.220000267028809,1.8880000114440918
2016-04-25 00:00:00-05:00,14.079999923706055,1.9019999504089355
2016-04-26 00:00:00-05:00,13.960000038146973,1.930999994277954
2016-04-27 00:00:00-05:00,13.770000457763672,1.8600000143051147
2016-04-28 00:00:00-05:00,15.220000267028809,1.8380000591278076
2016-04-29 00:00:00-05:00,15.699999809265137,1.819000005722046
2016-05-02 00:00:00-05:00,14.680000305175781,1.8650000095367432
2016-05-03 00:00:00-05:00,15.600000381469727,1.7999999523162842
2016-05-04 00:00:00-05:00,16.049999237060547,1.784000039100647
2016-05-05 00:00:00-05:00,15.90999984741211,1.746999979019165
2016-05-06 00:00:00-05:00,14.720000267028809,1.7790000438690186
2016-05-09 00:00:00-05:00,14.569999694824219,1.7599999904632568
2016-05-10 00:00:00-05:00,13.630000114440918,1.7599999904632568
2016-05-11 00:00:00-05:00,14.6899995803833,1.7369999885559082
2016-05-12 00:00:00-05:00,14.40999984741211,1.7569999694824219
2016-05-13 00:00:00-05:00,15.039999961853027,1.7050000429153442
2016-05-16 00:00:00-05:00,14.680000305175781,1.753000020980835
2016-05-17 00:00:00-05:00,15.569999694824219,1.7589999437332153
2016-05-18 00:00:00-05:00,15.949999809265137,1.8799999952316284
2016-05-19 00:00:00-05:00,16.329999923706055,1.8450000286102295
2016-05-20 00:00:00-05:00,15.199999809265137,1.8489999771118164
2016-05-23 00:00:00-05:00,15.819999694824219,1.8380000591278076
2016-05-24 00:00:00-05:00,14.420000076293945,1.8589999675750732
2016-05-25 00:00:00-05:00,13.899999618530273,1.8700000047683716
2016-05-26 00:00:00-05:00,13.430000305175781,1.8229999542236328
2016-05-27 00:00:00-05:00,13.119999885559082,1.8509999513626099
2016-05-31 00:00:00-05:00,14.1899995803833,1.8339999914169312
2016-06-01 00:00:00-05:00,14.199999809265137,1.8459999561309814
2016-06-02 00:00:00-05:00,13.630000114440918,1.8109999895095825
2016-06-03 00:00:00-05:00,13.470000267028809,1.7039999961853027
2016-06-06 00:00:00-05:00,13.649999618530273,1.7230000495910645
2016-06-07 00:00:00-05:00,14.050000190734863,1.7130000591278076
2016-06-08 00:00:00-05:00,14.079999923706055,1.7059999704360962
2016-06-09 00:00:00-05:00,14.640000343322754,1.6799999475479126
2016-06-10 00:00:00-05:00,17.030000686645508,1.6390000581741333
2016-06-13 00:00:00-05:00,20.969999313354492,1.6160000562667847
2016-06-14 00:00:00-05:00,20.5,1.6109999418258667
2016-06-15 00:00:00-05:00,20.139999389648438,1.5959999561309814
2016-06-16 00:00:00-05:00,19.3700008392334,1.5640000104904175
2016-06-17 00:00:00-05:00,19.40999984741211,1.6180000305175781
2016-06-20 00:00:00-05:00,18.3700008392334,1.6699999570846558
2016-06-21 00:00:00-05:00,18.479999542236328,1.6970000267028809
2016-06-22 00:00:00-05:00,21.170000076293945,1.684999942779541
2016-06-23 00:00:00-05:00,17.25,1.7389999628067017
2016-06-24 00:00:00-05:00,25.760000228881836,1.5789999961853027
2016-06-27 00:00:00-05:00,23.850000381469727,1.4600000381469727
2016-06-28 00:00:00-05:00,18.75,1.4609999656677246
2016-06-29 00:00:00-05:00,16.639999389648438,1.4769999980926514
2016-06-30 00:00:00-05:00,15.630000114440918,1.4880000352859497
2016-07-01 00:00:00-05:00,14.770000457763672,1.4559999704360962
2016-07-05 00:00:00-05:00,15.579999923706055,1.3669999837875366
2016-07-06 00:00:00-05:00,14.960000038146973,1.3849999904632568
2016-07-07 00:00:00-05:00,14.760000228881836,1.3869999647140503
2016-07-08 00:00:00-05:00,13.199999809265137,1.3660000562667847
2016-07-11 00:00:00-05:00,13.539999961853027,1.434000015258789
2016-07-12 00:00:00-05:00,13.550000190734863,1.5130000114440918
2016-07-13 00:00:00-05:00,13.039999961853027,1.468000054359436
2016-07-14 00:00:00-05:00,12.819999694824219,1.531000018119812
2016-07-15 00:00:00-05:00,12.670000076293945,1.593999981880188
2016-07-18 00:00:00-05:00,12.4399995803833,1.5870000123977661
2016-07-19 00:00:00-05:00,11.970000267028809,1.5579999685287476
2016-07-20 00:00:00-05:00,11.770000457763672,1.5800000429153442
2016-07-21 00:00:00-05:00,12.739999771118164,1.565000057220459
2016-07-22 00:00:00-05:00,12.020000457763672,1.5700000524520874
2016-07-25 00:00:00-05:00,12.869999885559082,1.5709999799728394
2016-07-26 00:00:00-05:00,13.050000190734863,1.562999963760376
2016-07-27 00:00:00-05:00,12.829999923706055,1.5149999856948853
2016-07-28 00:00:00-05:00,12.720000267028809,1.5110000371932983
2016-07-29 00:00:00-05:00,11.869999885559082,1.4579999446868896
2016-08-01 00:00:00-05:00,12.4399995803833,1.496000051498413
2016-08-02 00:00:00-05:00,13.369999885559082,1.5369999408721924
2016-08-03 00:00:00-05:00,12.859999656677246,1.5420000553131104
2016-08-04 00:00:00-05:00,12.420000076293945,1.503000020980835
2016-08-05 00:00:00-05:00,11.390000343322754,1.5820000171661377
2016-08-08 00:00:00-05:00,11.5,1.5829999446868896
2016-08-09 00:00:00-05:00,11.65999984741211,1.5449999570846558
2016-08-10 00:00:00-05:00,12.050000190734863,1.5089999437332153
2016-08-11 00:00:00-05:00,11.680000305175781,1.5729999542236328
2016-08-12 00:00:00-05:00,11.550000190734863,1.5149999856948853
2016-08-15 00:00:00-05:00,11.8100004196167,1.5529999732971191
2016-08-16 00:00:00-05:00,12.640000343322754,1.5759999752044678
2016-08-17 00:00:00-05:00,12.1899995803833,1.5609999895095825
2016-08-18 00:00:00-05:00,11.430000305175781,1.5360000133514404
2016-08-19 00:00:00-05:00,11.34000015258789,1.5779999494552612
2016-08-22 00:00:00-05:00,12.270000457763672,1.5390000343322754
2016-08-23 00:00:00-05:00,12.380000114440918,1.5529999732971191
2016-08-24 00:00:00-05:00,13.449999809265137,1.559000015258789
2016-08-25 00:00:00-05:00,13.630000114440918,1.5770000219345093
2016-08-26 00:00:00-05:00,13.649999618530273,1.6349999904632568
2016-08-29 00:00:00-05:00,12.9399995803833,1.565999984741211
2016-08-30 00:00:00-05:00,13.119999885559082,1.5700000524520874
2016-08-31 00:00:00-05:00,13.420000076293945,1.5679999589920044
2016-09-01 00:00:00-05:00,13.479999542236328,1.5700000524520874
2016-09-02 00:00:00-05:00,11.979999542236328,1.5959999561309814
2016-09-06 00:00:00-05:00,12.020000457763672,1.5429999828338623
2016-09-07 00:00:00-05:00,11.9399995803833,1.5410000085830688
2016-09-08 00:00:00-05:00,12.510000228881836,1.6160000562667847
2016-09-09 00:00:00-05:00,17.5,1.6720000505447388
2016-09-12 00:00:00-05:00,15.15999984741211,1.6720000505447388
2016-09-13 00:00:00-05:00,17.850000381469727,1.7339999675750732
2016-09-14 00:00:00-05:00,18.139999389648438,1.6890000104904175
2016-09-15 00:00:00-05:00,16.299999237060547,1.7029999494552612
2016-09-16 00:00:00-05:00,15.369999885559082,1.7009999752044678
2016-09-19 00:00:00-05:00,15.529999732971191,1.6959999799728394
2016-09-20 00:00:00-05:00,15.920000076293945,1.687999963760376
2016-09-21 00:00:00-05:00,13.300000190734863,1.6679999828338623
2016-09-22 00:00:00-05:00,12.020000457763672,1.6319999694824219
2016-09-23 00:00:00-05:00,12.289999961853027,1.6150000095367432
2016-09-26 00:00:00-05:00,14.5,1.5889999866485596
2016-09-27 00:00:00-05:00,13.100000381469727,1.555999994277954
2016-09-28 00:00:00-05:00,12.390000343322754,1.5670000314712524
2016-09-29 00:00:00-05:00,14.020000457763672,1.5570000410079956
2016-09-30 00:00:00-05:00,13.289999961853027,1.6080000400543213
2016-10-03 00:00:00-05:00,13.569999694824219,1.621999979019165
2016-10-04 00:00:00-05:00,13.630000114440918,1.6829999685287476
