Date,Adj Close,Close,High,Low,Open,Volume
2019-02-25,3.9344615936279297,3.967250108718872,4.131999969482422,3.9584999084472656,4.064000129699707,656020000
2019-02-26,3.895040512084961,3.927500009536743,4.019000053405762,3.893749952316284,3.9625000953674316,488464000
2019-02-27,3.853139638900757,3.8852500915527344,3.9397499561309814,3.8277499675750732,3.9130001068115234,500256000
2019-02-28,3.828568696975708,3.8564999103546143,3.8975000381469727,3.8340001106262207,3.875,324944000
2019-03-01,3.8829219341278076,3.911250114440918,3.953749895095825,3.8480000495910645,3.906749963760376,357188000
2019-03-04,3.8911123275756836,3.9195001125335693,3.9730000495910645,3.862499952316284,3.950000047683716,409992000
2019-03-05,3.8846592903137207,3.9130001068115234,3.9514999389648438,3.8489999771118164,3.903749942779541,362924000
2019-03-06,3.7737183570861816,3.8012499809265137,3.9124999046325684,3.7985000610351562,3.9040000438690186,403524000
2019-03-07,3.7044739723205566,3.7314999103546143,3.78725004196167,3.684999942779541,3.7774999141693115,450104000
2019-03-08,3.7387235164642334,3.7660000324249268,3.776750087738037,3.619999885559082,3.6414999961853027,422416000
2019-03-11,3.9993224143981934,4.028500080108643,4.051499843597412,3.7422499656677246,3.789750099182129,859728000
2019-03-12,4.033572673797607,4.063000202178955,4.109749794006348,3.979749917984009,4.05649995803833,579576000
2019-03-13,4.1849684715271,4.2154998779296875,4.244999885559082,4.093249797821045,4.100749969482422,768900000
2019-03-14,4.109020233154297,4.138999938964844,4.23675012588501,4.131249904632568,4.22475004196167,519384000
2019-03-15,4.214503765106201,4.245250225067139,4.288249969482422,4.178999900817871,4.182499885559082,661484000
2019-03-18,4.193159103393555,4.223750114440918,4.331250190734863,4.196499824523926,4.2769999504089355,486992000
2019-03-19,4.360934257507324,4.392749786376953,4.4375,4.302000045776367,4.318999767303467,854972000
2019-03-20,4.328422546386719,4.360000133514404,4.475749969482422,4.324999809265137,4.421999931335449,719148000
2019-03-21,4.565194606781006,4.598499774932861,4.625,4.3782501220703125,4.3832502365112305,824312000
2019-03-22,4.405360698699951,4.4375,4.619999885559082,4.423500061035156,4.571000099182129,747644000
2019-03-25,4.313035011291504,4.3445000648498535,4.461249828338623,4.277750015258789,4.396500110626221,525212000
2019-03-26,4.3897247314453125,4.421750068664551,4.543749809265137,4.364999771118164,4.487249851226807,703508000
2019-03-27,4.38054084777832,4.412499904632568,4.4942498207092285,4.34250020980835,4.447500228881836,474372000
2019-03-28,4.39915657043457,4.431250095367432,4.497499942779541,4.377749919891357,4.43874979019165,480264000
2019-03-29,4.456486701965332,4.488999843597412,4.513500213623047,4.447750091552734,4.498499870300293,456896000
2019-04-01,4.5239949226379395,4.557000160217285,4.587500095367432,4.509250164031982,4.581500053405762,483824000
2019-04-02,4.541865348815918,4.574999809265137,4.619750022888184,4.538000106811523,4.581250190734863,440920000
2019-04-03,4.681346893310547,4.7154998779296875,4.775000095367432,4.619999885559082,4.625,783504000
2019-04-04,4.672411918640137,4.706500053405762,4.7492499351501465,4.643249988555908,4.699999809265137,457376000
2019-04-05,4.739175796508789,4.773749828338623,4.791250228881836,4.713250160217285,4.75,481744000
2019-04-08,4.760022163391113,4.794750213623047,4.820000171661377,4.71875,4.743000030517578,424192000
2019-04-09,4.697231769561768,4.731500148773193,4.772250175476074,4.689000129699707,4.761000156402588,439972000
2019-04-10,4.767717361450195,4.802499771118164,4.828499794006348,4.726250171661377,4.73075008392334,444772000
2019-04-11,4.753817558288574,4.78849983215332,4.836750030517578,4.738749980926514,4.804999828338623,374600000
2019-04-12,4.715845584869385,4.750249862670898,4.831500053405762,4.741499900817871,4.827499866485596,471708000
2019-04-15,4.584056854248047,4.617499828338623,4.747499942779541,4.577499866485596,4.742499828338623,440092000
2019-04-16,4.671171188354492,4.705249786376953,4.724249839782715,4.624000072479248,4.6570000648498535,394964000
2019-04-17,4.648337364196777,4.682250022888184,4.761499881744385,4.659749984741211,4.740499973297119,351004000
2019-04-18,4.6237664222717285,4.65749979019165,4.723249912261963,4.629499912261963,4.689000129699707,380988000
2019-04-22,4.677623748779297,4.711750030517578,4.727499961853027,4.6020002365112305,4.633749961853027,279936000
2019-04-23,4.73222541809082,4.766749858856201,4.798250198364258,4.715250015258789,4.724999904632568,346856000
2019-04-24,4.744635105133057,4.779250144958496,4.820250034332275,4.716000080108643,4.777249813079834,318204000
2019-04-25,4.638906955718994,4.672749996185303,4.761250019073486,4.59250020980835,4.738749980926514,499296000
2019-04-26,4.420004844665527,4.452250003814697,4.522250175476074,4.332499980926514,4.517749786376953,868988000
2019-04-29,4.450778484344482,4.483250141143799,4.511250019073486,4.387499809265137,4.460249900817871,391920000
2019-04-30,4.492226600646973,4.525000095367432,4.550749778747559,4.43149995803833,4.45074987411499,362920000
2019-05-01,4.479073524475098,4.511750221252441,4.620250225067139,4.511499881744385,4.577750205993652,354280000
2019-05-02,4.546581745147705,4.579750061035156,4.6217498779296875,4.478000164031982,4.521500110626221,394684000
2019-05-03,4.542113304138184,4.575250148773193,4.598249912261963,4.51324987411499,4.588250160217285,336824000
2019-05-06,4.463685512542725,4.496250152587891,4.508500099182129,4.349999904632568,4.387499809265137,422176000
2019-05-07,4.29640531539917,4.327750205993652,4.447500228881836,4.279250144958496,4.447500228881836,555220000
2019-05-08,4.316507816314697,4.3480000495910645,4.428750038146973,4.288000106811523,4.300000190734863,419168000
2019-05-09,4.223934650421143,4.254749774932861,4.288249969482422,4.135000228881836,4.278500080108643,660248000
2019-05-10,4.189931869506836,4.2204999923706055,4.289750099182129,4.099999904632568,4.223750114440918,569500000
2019-05-13,3.9325597286224365,3.961250066757202,4.110750198364258,3.9452500343322754,4.087500095367432,656912000
2019-05-14,4.021658897399902,4.051000118255615,4.08650016784668,3.962249994277954,4.00124979019165,524880000
2019-05-15,3.9606051445007324,3.989500045776367,4.026249885559082,3.9352500438690186,3.994999885559082,502320000
2019-05-16,3.975743293762207,4.004749774932861,4.047749996185303,3.9412500858306885,3.9839999675750732,781088000
2019-05-17,3.8849077224731445,3.913249969482422,4.092750072479248,3.873500108718872,3.9625000953674316,1022068000
2019-05-20,3.7662723064422607,3.793750047683716,3.8692500591278076,3.768749952316284,3.8137500286102295,572064000
2019-05-21,3.8484230041503906,3.876499891281128,3.8924999237060547,3.815999984741211,3.8550000190734863,361848000
2019-05-22,3.7774415016174316,3.805000066757202,3.8637499809265137,3.7939999103546143,3.8375000953674316,325868000
2019-05-23,3.656325340270996,3.683000087738037,3.7422499656677246,3.6227500438690186,3.7422499656677246,591844000
2019-05-24,3.6024680137634277,3.6287500858306885,3.737499952316284,3.621999979019165,3.7019999027252197,357584000
2019-05-28,3.557297945022583,3.583250045776367,3.679500102996826,3.581249952316284,3.6465001106262207,428356000
2019-05-29,3.483088970184326,3.508500099182129,3.570499897003174,3.4735000133514404,3.535249948501587,559800000
2019-05-30,3.456502914428711,3.477750062942505,3.543750047683716,3.4392499923706055,3.5077500343322754,394300000
2019-05-31,3.365809679031372,3.3864998817443848,3.4962499141693115,3.3847498893737793,3.428499937057495,389720000
2019-06-03,3.324066638946533,3.3445000648498535,3.4367499351501465,3.315000057220459,3.397749900817871,478644000
2019-06-04,3.553158760070801,3.575000047683716,3.5802500247955322,3.3867499828338623,3.4089999198913574,641836000
2019-06-05,3.51042103767395,3.5320000648498535,3.654750108718872,3.495500087738037,3.649250030517578,511616000
2019-06-06,3.5725390911102295,3.5945000648498535,3.6192500591278076,3.533750057220459,3.536250114440918,408140000
2019-06-07,3.615277051925659,3.637500047683716,3.671999931335449,3.581249952316284,3.6005001068115234,348856000
2019-06-10,3.6880791187286377,3.710750102996826,3.779750108718872,3.694000005722046,3.694000005722046,402780000
2019-06-11,3.745725154876709,3.768749952316284,3.809000015258789,3.7290000915527344,3.7709999084472656,383872000
2019-06-12,3.6326701641082764,3.6549999713897705,3.731250047683716,3.6397500038146973,3.7249999046325684,358892000
2019-06-13,3.6838550567626953,3.7065000534057617,3.7249999046325684,3.6594998836517334,3.6772499084472656,308080000
2019-06-14,3.5939078330993652,3.615999937057495,3.6372499465942383,3.571000099182129,3.6127500534057617,394428000
2019-06-17,3.6035985946655273,3.6257500648498535,3.6630001068115234,3.591249942779541,3.6142499446868896,276040000
2019-06-18,3.798649787902832,3.822000026702881,3.8777499198913574,3.676500082015991,3.6875,581920000
2019-06-19,3.804612636566162,3.828000068664551,3.86899995803833,3.8017499446868896,3.8575000762939453,331644000
2019-06-20,3.828962564468384,3.8524999618530273,3.9332499504089355,3.8380000591278076,3.919250011444092,350168000
2019-06-21,3.7708206176757812,3.7939999103546143,3.88700008392334,3.7874999046325684,3.8375000953674316,434428000
2019-06-24,3.793182849884033,3.816499948501587,3.846250057220459,3.7679998874664307,3.815500020980835,282948000
2019-06-25,3.7638626098632812,3.7869999408721924,3.8970000743865967,3.784250020980835,3.821500062942505,311868000
2019-06-26,3.957174777984619,3.9814999103546143,4.043000221252441,3.902250051498413,3.915250062942505,584072000
2019-06-27,4.055819034576416,4.080749988555908,4.099999904632568,4.031499862670898,4.067749977111816,445440000
2019-06-28,4.080665588378906,4.10575008392334,4.134250164031982,4.058750152587891,4.125,397668000
2019-07-01,4.12886905670166,4.154250144958496,4.348750114440918,4.116499900817871,4.3142499923706055,709756000
2019-07-02,4.030971050262451,4.055749893188477,4.158750057220459,4.042500019073486,4.137499809265137,400228000
2019-07-03,4.043890476226807,4.068749904632568,4.085000038146973,4.008500099182129,4.079249858856201,246636000
2019-07-05,3.9812774658203125,4.0057501792907715,4.014500141143799,3.941999912261963,4.010000228881836,396552000
2019-07-08,3.9062376022338867,3.9302499294281006,3.964750051498413,3.9000000953674316,3.9457499980926514,329788000
2019-07-09,3.9087226390838623,3.9327499866485596,3.9609999656677246,3.875,3.8877499103546143,342860000
2019-07-10,3.9770519733428955,4.001500129699707,4.0592498779296875,3.9625000953674316,3.9765000343322754,452076000
2019-07-11,4.131601810455322,4.1570000648498535,4.197999954223633,4.037499904632568,4.074999809265137,682560000
2019-07-12,4.164649486541748,4.190249919891357,4.261750221252441,4.184999942779541,4.184999942779541,506392000
2019-07-15,4.156201362609863,4.1817498207092285,4.227749824523926,4.153250217437744,4.21150016784668,289840000
2019-07-16,4.151480674743652,4.177000045776367,4.204249858856201,4.120999813079834,4.166749954223633,341444000
2019-07-17,4.216829299926758,4.24275016784668,4.249750137329102,4.149250030517578,4.178750038146973,348204000
2019-07-18,4.2285075187683105,4.254499912261963,4.317749977111816,4.196249961853027,4.2532501220703125,442192000
2019-07-19,4.185273170471191,4.210999965667725,4.299499988555908,4.204999923706055,4.293000221252441,344896000
2019-07-22,4.256833076477051,4.2829999923706055,4.296000003814697,4.224999904632568,4.232500076293945,315940000
2019-07-23,4.364668846130371,4.391499996185303,4.393499851226807,4.3067498207092285,4.322500228881836,428176000
2019-07-24,4.439211845397949,4.4664998054504395,4.472249984741211,4.358500003814697,4.434999942779541,366236000
2019-07-25,4.308018207550049,4.334499835968018,4.4375,4.310999870300293,4.424749851226807,392700000
2019-07-26,4.350010395050049,4.3767499923706055,4.423749923706055,4.36175012588501,4.36175012588501,274160000
2019-07-29,4.34379768371582,4.370500087738037,4.386750221252441,4.281750202178955,4.369500160217285,248160000
2019-07-30,4.359452724456787,4.386250019073486,4.398499965667725,4.3092498779296875,4.323750019073486,197772000
2019-07-31,4.192229747772217,4.2179999351501465,4.355500221252441,4.17549991607666,4.354499816894531,359416000
2019-08-01,4.097810745239258,4.123000144958496,4.319499969482422,4.070499897003174,4.228499889373779,421212000
2019-08-02,4.005129814147949,4.029749870300293,4.0995001792907715,3.9820001125335693,4.029749870300293,428348000
2019-08-05,3.746718406677246,3.7697501182556152,3.846250057220459,3.7225000858306885,3.8450000286102295,589156000
2019-08-06,3.785480499267578,3.8087499141693115,3.890749931335449,3.7607500553131104,3.8450000286102295,361272000
2019-08-07,3.8237454891204834,3.847249984741211,3.859250068664551,3.7300000190734863,3.747499942779541,372560000
2019-08-08,3.93232798576355,3.9565000534057617,3.957750082015991,3.8475000858306885,3.905250072479248,309300000
2019-08-09,3.8309504985809326,3.8545000553131104,3.918750047683716,3.8037500381469727,3.915250062942505,341816000
2019-08-12,3.763118028640747,3.786250114440918,3.8545000553131104,3.7642500400543213,3.802000045776367,279200000
2019-08-13,3.877415418624878,3.901249885559082,3.947499990463257,3.745500087738037,3.784749984741211,351956000
2019-08-14,3.7288284301757812,3.7517499923706055,3.8237500190734863,3.707750082015991,3.8125,419880000
2019-08-15,3.6965279579162598,3.719249963760376,3.790750026702881,3.6847500801086426,3.770750045776367,477200000
2019-08-16,3.9646294116973877,3.989000082015991,4.03849983215332,3.921999931335449,3.983750104904175,1007960000
2019-08-19,4.243414878845215,4.269499778747559,4.2855000495910645,4.086750030517578,4.103000164031982,815112000
2019-08-20,4.171110153198242,4.196750164031982,4.264500141143799,4.17549991607666,4.263999938964844,463188000
2019-08-21,4.254595756530762,4.280749797821045,4.336249828338623,4.241499900817871,4.26324987411499,427244000
2019-08-22,4.260807991027832,4.2870001792907715,4.333250045776367,4.247499942779541,4.290500164031982,303488000
2019-08-23,4.03618860244751,4.060999870300293,4.264750003814697,4.040999889373779,4.210000038146973,568056000
2019-08-26,4.110979080200195,4.136250019073486,4.1645002365112305,4.097750186920166,4.140250205993652,318208000
2019-08-27,4.020286560058594,4.045000076293945,4.177499771118164,4.015500068664551,4.174749851226807,290968000
2019-08-28,4.009841442108154,4.0304999351501465,4.083499908447266,3.9749999046325684,4.014500141143799,255612000
2019-08-29,4.153600215911865,4.175000190734863,4.207499980926514,4.11899995803833,4.122499942779541,357976000
2019-08-30,4.166285037994385,4.187749862670898,4.271500110626221,4.16949987411499,4.221499919891357,290616000
2019-09-03,4.0832133293151855,4.104249954223633,4.147749900817871,4.081250190734863,4.114500045776367,296140000
2019-09-04,4.197375297546387,4.218999862670898,4.226500034332275,4.165249824523926,4.165249824523926,227728000
2019-09-05,4.470467567443848,4.493500232696533,4.499750137329102,4.320000171661377,4.321750164031982,695676000
2019-09-06,4.443356513977051,4.466249942779541,4.527249813079834,4.427999973297119,4.46999979019165,376976000
2019-09-09,4.4893693923950195,4.512499809265137,4.5995001792907715,4.495999813079834,4.497499942779541,417524000
2019-09-10,4.556026935577393,4.579500198364258,4.606249809265137,4.469749927520752,4.479499816894531,352812000
2019-09-11,4.584630012512207,4.608250141143799,4.656750202178955,4.565000057220459,4.594250202178955,361512000
2019-09-12,4.583136558532715,4.606750011444092,4.710000038146973,4.598750114440918,4.65500020980835,327840000
2019-09-13,4.525184631347656,4.548500061035156,4.577000141143799,4.504499912261963,4.539750099182129,324592000
2019-09-16,4.482156753540039,4.505249977111816,4.539999961853027,4.462500095367432,4.4730000495910645,231832000
2019-09-17,4.503547191619873,4.526750087738037,4.531000137329102,4.465250015258789,4.51200008392334,223048000
2019-09-18,4.476436138153076,4.499499797821045,4.5355000495910645,4.412499904632568,4.519750118255615,258152000
2019-09-19,4.4008259773254395,4.423500061035156,4.52400016784668,4.412749767303467,4.505499839782715,245476000
2019-09-20,4.295121192932129,4.317249774932861,4.446249961853027,4.307000160217285,4.422500133514404,350244000
2019-09-23,4.34859561920166,4.370999813079834,4.416749954223633,4.31374979019165,4.317500114440918,249712000
2019-09-24,4.291141510009766,4.3132500648498535,4.432250022888184,4.277500152587891,4.402500152587891,317268000
2019-09-25,4.432910442352295,4.455749988555908,4.475500106811523,4.267749786376953,4.312749862670898,308432000
2019-09-26,4.410775661468506,4.433499813079834,4.454750061035156,4.38224983215332,4.446000099182129,234564000
2019-09-27,4.271989345550537,4.294000148773193,4.442500114440918,4.232999801635742,4.391499996185303,362056000
2019-09-30,4.32944393157959,4.351749897003174,4.361999988555908,4.28849983215332,4.320000171661377,186184000
2019-10-01,4.327703952789307,4.349999904632568,4.525000095367432,4.345250129699707,4.375,366008000
2019-10-02,4.303825378417969,4.326000213623047,4.340000152587891,4.2532501220703125,4.328000068664551,293372000
2019-10-03,4.509516716003418,4.532750129699707,4.539000034332275,4.300000190734863,4.33050012588501,450588000
2019-10-04,4.525931358337402,4.54925012588501,4.578750133514404,4.4695000648498535,4.534999847412109,265524000
2019-10-07,4.584630012512207,4.608250141143799,4.708499908447266,4.60575008392334,4.614500045776367,480984000
2019-10-08,4.408039093017578,4.430749893188477,4.515999794006348,4.412499904632568,4.515999794006348,444436000
2019-10-09,4.494592666625977,4.517749786376953,4.567500114440918,4.479000091552734,4.507999897003174,292412000
2019-10-10,4.552295684814453,4.57574987411499,4.626999855041504,4.510250091552734,4.515500068664551,309124000
2019-10-11,4.625916481018066,4.649750232696533,4.733500003814697,4.641250133514404,4.660250186920166,446404000
2019-10-14,4.639347076416016,4.663249969482422,4.6842498779296875,4.609749794006348,4.640999794006348,200040000
2019-10-15,4.884085655212402,4.909249782562256,4.982250213623047,4.739999771118164,4.754000186920166,664124000
2019-10-16,4.830362319946289,4.855249881744385,4.980500221252441,4.84375,4.875,428944000
2019-10-17,4.832353115081787,4.857250213623047,4.945250034332275,4.802499771118164,4.900000095367432,263436000
2019-10-18,4.737840175628662,4.762249946594238,4.890500068664551,4.6875,4.857749938964844,307440000
2019-10-21,4.875133514404297,4.90024995803833,4.913750171661377,4.804999828338623,4.823999881744385,261868000
2019-10-22,4.865184783935547,4.890250205993652,5.0632500648498535,4.882500171661377,4.957499980926514,328720000
2019-10-23,4.852250576019287,4.8772501945495605,4.891499996185303,4.775750160217285,4.807750225067139,279916000
2019-10-24,4.896273612976074,4.921500205993652,4.955249786376953,4.884500026702881,4.918749809265137,232020000
2019-10-25,5.087290287017822,5.113500118255615,5.134500026702881,4.994750022888184,5.002500057220459,423092000
2019-10-28,5.143251419067383,5.169750213623047,5.222499847412109,5.127999782562256,5.15749979019165,330792000
2019-10-29,5.046998023986816,5.072999954223633,5.16225004196167,5.053500175476074,5.155749797821045,211236000
2019-10-30,5.048986434936523,5.074999809265137,5.10575008392334,5.006499767303467,5.099999904632568,205960000
2019-10-31,4.999740123748779,5.0254998207092285,5.074999809265137,4.945250034332275,5.053999900817871,209732000
2019-11-01,5.038791179656982,5.0647501945495605,5.097249984741211,4.964749813079834,4.989999771118164,283640000
2019-11-04,5.235525131225586,5.262499809265137,5.275000095367432,5.123000144958496,5.146249771118164,376716000
2019-11-05,5.213389873504639,5.240250110626221,5.28849983215332,5.191999912261963,5.262249946594238,300868000
2019-11-06,5.1641435623168945,5.1907501220703125,5.2417497634887695,5.102749824523926,5.216000080108643,269012000
2019-11-07,5.181801795959473,5.208499908447266,5.292500019073486,5.16349983215332,5.277750015258789,280340000
2019-11-08,5.167874336242676,5.194499969482422,5.226250171661377,5.153749942779541,5.191500186920166,189100000
2019-11-11,5.177824020385742,5.204500198364258,5.227749824523926,5.10699987411499,5.193749904632568,243436000
2019-11-12,5.213389873504639,5.240250110626221,5.296500205993652,5.207749843597412,5.243000030517578,283504000
2019-11-13,5.18752384185791,5.214250087738037,5.236499786376953,5.147500038146973,5.208749771118164,300188000
2019-11-14,5.217866897583008,5.244750022888184,5.247000217437744,5.163000106811523,5.223249912261963,518080000
2019-11-15,5.078585624694824,5.104750156402588,5.29449987411499,5.015999794006348,5.242499828338623,1053628000
2019-11-18,5.279797554016113,5.307000160217285,5.333749771118164,5.094250202178955,5.097249984741211,574588000
2019-11-19,5.173097133636475,5.199749946594238,5.299499988555908,5.141250133514404,5.275750160217285,414564000
2019-11-20,5.252439498901367,5.2795000076293945,5.363749980926514,5.164000034332275,5.176750183105469,472588000
2019-11-21,5.227566719055176,5.254499912261963,5.330999851226807,5.232749938964844,5.275000095367432,288388000
2019-11-22,5.24522590637207,5.272250175476074,5.323999881744385,5.248499870300293,5.277249813079834,224100000
2019-11-25,5.501903533935547,5.530250072479248,5.535250186920166,5.388000011444092,5.401000022888184,506476000
2019-11-26,5.397193431854248,5.425000190734863,5.517250061035156,5.418499946594238,5.512499809265137,385244000
2019-11-27,5.432040691375732,5.455999851226807,5.50124979019165,5.429500102996826,5.466750144958496,215784000
2019-11-29,5.394703388214111,5.418499946594238,5.453499794006348,5.394499778747559,5.425000190734863,141556000
2019-12-02,5.2082743644714355,5.231249809265137,5.425000190734863,5.216000080108643,5.411499977111816,372036000
2019-12-03,5.168701171875,5.191500186920166,5.195499897003174,5.009250164031982,5.046750068664551,465232000
2019-12-04,5.212507247924805,5.235499858856201,5.297999858856201,5.20674991607666,5.2754998207092285,273424000
2019-12-05,5.195582389831543,5.218500137329102,5.273250102996826,5.187749862670898,5.257500171661377,184884000
2019-12-06,5.280956268310547,5.3042497634887695,5.337250232696533,5.2779998779296875,5.288000106811523,232236000
2019-12-09,5.280956268310547,5.3042497634887695,5.359250068664551,5.272500038146973,5.28125,211880000
2019-12-10,5.32600736618042,5.3495001792907715,5.401500225067139,5.281499862670898,5.334499835968018,256388000
2019-12-11,5.409638404846191,5.433499813079834,5.439000129699707,5.357500076293945,5.360000133514404,233796000
2019-12-12,5.577149391174316,5.601749897003174,5.619999885559082,5.395500183105469,5.4045000076293945,404348000
2019-12-13,5.575157642364502,5.59975004196167,5.7245001792907715,5.545499801635742,5.604750156402588,454704000
2019-12-16,5.604031085968018,5.628749847412109,5.701499938964844,5.6192498207092285,5.647500038146973,320976000
2019-12-17,5.682185649871826,5.707250118255615,5.730000019073486,5.638000011444092,5.647500038146973,321196000
2019-12-18,5.712551593780518,5.737750053405762,5.798500061035156,5.733749866485596,5.742249965667725,343548000
2019-12-19,5.860648155212402,5.886499881744385,5.900000095367432,5.767499923706055,5.772500038146973,445360000
2019-12-20,5.957969665527344,5.984250068664551,6.009749889373779,5.934000015258789,5.953249931335449,603044000
2019-12-23,5.94428014755249,5.9704999923706055,6.045249938964844,5.959750175476074,6.013000011444092,355060000
2019-12-24,5.939301013946533,5.9654998779296875,5.982749938964844,5.920499801635742,5.954999923706055,138864000
2019-12-26,5.953488826751709,5.979750156402588,6.007999897003174,5.949999809265137,5.968999862670898,182852000
2019-12-27,5.8957438468933105,5.921750068664551,6.008500099182129,5.895249843597412,5.994999885559082,254644000
2019-12-30,5.782492637634277,5.808000087738037,5.90500020980835,5.776500225067139,5.899750232696533,258056000
2019-12-31,5.85666561126709,5.882500171661377,5.892000198364258,5.7532501220703125,5.772500038146973,231004000
2020-01-02,5.971409320831299,5.9977498054504395,5.9977498054504395,5.918000221252441,5.96875,237536000
2020-01-03,5.875833034515381,5.901750087738037,5.9457502365112305,5.852499961853027,5.877500057220459,205384000
2020-01-06,5.900473594665527,5.926499843597412,5.9317498207092285,5.781750202178955,5.808000087738037,262636000
2020-01-07,5.971907138824463,5.9982500076293945,6.044250011444092,5.909749984741211,5.954999923706055,314856000
2020-01-08,5.983108997344971,6.009500026702881,6.051000118255615,5.953750133514404,5.99399995803833,277108000
2020-01-09,6.0488176345825195,6.075500011444092,6.148250102996826,6.021500110626221,6.096250057220459,255112000
2020-01-10,6.081175804138184,6.107999801635742,6.213749885559082,6.09375,6.1832499504089355,316296000
2020-01-13,6.2718353271484375,6.299499988555908,6.324749946594238,6.168749809265137,6.191500186920166,319840000
2020-01-14,6.15485143661499,6.182000160217285,6.2820000648498535,6.168749809265137,6.256499767303467,359088000
2020-01-15,6.112288951873779,6.139249801635742,6.217249870300293,6.113249778747559,6.19474983215332,263104000
2020-01-16,6.195919036865234,6.223249912261963,6.229249954223633,6.16949987411499,6.192999839782715,284192000
2020-01-17,6.204632759094238,6.23199987411499,6.25,6.1842498779296875,6.242499828338623,253792000
2020-01-21,6.171278953552246,6.198500156402588,6.232250213623047,6.164249897003174,6.195250034332275,217916000
2020-01-22,6.225289821624756,6.252749919891357,6.339749813079834,6.224999904632568,6.24399995803833,239240000
2020-01-23,6.29373836517334,6.321499824523926,6.329999923706055,6.203750133514404,6.293000221252441,244516000
2020-01-24,6.234498023986816,6.26200008392334,6.487500190734863,6.207499980926514,6.4375,373512000
2020-01-27,5.978628635406494,6.005000114440918,6.056250095367432,5.805749893188477,5.955999851226807,470536000
2020-01-28,6.172024726867676,6.199250221252441,6.231750011444092,6.017749786376953,6.071249961853027,310976000
2020-01-29,6.111542701721191,6.138500213623047,6.2210001945495605,6.098499774932861,6.184750080108643,258848000
2020-01-30,6.118261814117432,6.145249843597412,6.158750057220459,5.985000133514404,6.040249824523926,290504000
2020-01-31,5.884791374206543,5.910749912261963,6.111249923706055,5.868750095367432,6.099249839782715,370420000
2020-02-03,5.981863975524902,6.0082502365112305,6.027750015258789,5.886250019073486,5.892499923706055,255564000
2020-02-04,6.151116371154785,6.178249835968018,6.197500228881836,6.100500106811523,6.150750160217285,271544000
2020-02-05,6.241469383239746,6.269000053405762,6.309999942779541,6.1852498054504395,6.299749851226807,208220000
2020-02-06,6.328335285186768,6.356249809265137,6.356249809265137,6.2220001220703125,6.303500175476074,218284000
2020-02-07,6.262127876281738,6.289750099182129,6.338250160217285,6.264249801635742,6.315999984741211,189752000
2020-02-10,6.545379161834717,6.574250221252441,6.574999809265137,6.307499885559082,6.3125,529608000
2020-02-11,6.667838096618652,6.697249889373779,6.8125,6.6207499504089355,6.683000087738037,638556000
2020-02-12,6.7835774421691895,6.813499927520752,6.820000171661377,6.711249828338623,6.750249862670898,374644000
2020-02-13,6.739770889282227,6.769499778747559,6.836999893188477,6.727749824523926,6.755249977111816,528016000
2020-02-14,7.212934494018555,7.244750022888184,7.3742499351501465,7.150000095367432,7.18149995803833,1041924000
2020-02-18,7.381689071655273,7.414249897003174,7.432750225067139,7.121500015258789,7.140999794006348,620164000
2020-02-19,7.832947731018066,7.867499828338623,7.885250091552734,7.53725004196167,7.53725004196167,694332000
2020-02-20,7.683609485626221,7.71750020980835,7.9079999923706055,7.408750057220459,7.819250106811523,810052000
2020-02-21,7.319463729858398,7.351749897003174,7.630000114440918,7.266499996185303,7.604750156402588,768180000
2020-02-24,6.801995754241943,6.831999778747559,7.046750068664551,6.699999809265137,6.754749774932861,856916000
2020-02-25,6.522479057312012,6.551249980926514,6.969749927520752,6.448999881744385,6.90749979019165,1055496000
2020-02-26,6.661865711212158,6.691249847412109,6.886250019073486,6.550000190734863,6.551499843597412,747732000
2020-02-27,6.29102897644043,6.315000057220459,6.675000190734863,6.222249984741211,6.372499942779541,906416000
2020-02-28,6.726119518280029,6.7517499923706055,6.811500072479248,6.044750213623047,6.061500072479248,1133252000
2020-03-02,6.884514331817627,6.910749912261963,6.9397501945495605,6.525000095367432,6.922500133514404,890744000
2020-03-03,6.622014999389648,6.647250175476074,7.026750087738037,6.561500072479248,6.966750144958496,652792000
2020-03-04,7.085750102996826,7.112750053405762,7.122250080108643,6.679999828338623,6.755000114440918,597408000
2020-03-05,6.8063130378723145,6.832250118255615,7.079999923706055,6.787499904632568,6.912499904632568,540328000
2020-03-06,6.6257524490356445,6.651000022888184,6.709750175476074,6.449999809265137,6.6519999504089355,515412000
2020-03-09,6.112707614898682,6.136000156402588,6.485000133514404,5.954500198364258,5.997499942779541,614160000
2020-03-10,6.502223014831543,6.5269999504089355,6.5269999504089355,6.149750232696533,6.41349983215332,580648000
2020-03-11,6.138359069824219,6.161749839782715,6.414999961853027,6.0642499923706055,6.386499881744385,499964000
2020-03-12,5.387221336364746,5.407750129699707,5.9029998779296875,5.394999980926514,5.636499881744385,816540000
2020-03-13,5.998144149780273,6.020999908447266,6.0254998207092285,5.490250110626221,5.762499809265137,634836000
2020-03-16,4.891361713409424,4.909999847412109,5.652500152587891,4.849999904632568,5.3102498054504395,726972000
2020-03-17,5.411128997802734,5.4317498207092285,5.521500110626221,4.775000095367432,5.022749900817871,833632000
2020-03-18,5.051252365112305,5.070499897003174,5.248499870300293,4.517000198364258,5.002500057220459,874268000
2020-03-19,5.3040385246276855,5.324250221252441,5.41825008392334,4.834750175476074,5.048999786376953,765512000
